transcript_id;mi_quality;topic;utterance_id;interlocutor;utterance_text;main_therapist_behaviour;client_talk_type
29;high;diet and weight loss management;1;client;Um, I definitely, uh, you know, I-I strive to be physically healthy, but I also have in my life seeing how that impacts me mentally. Um, so I think if I'm- if I'm able to do the things that I wanna do and, um, you know, that I'm feeling good about where I'm at mentally, then that's kind of my end goal, always. Um, yeah, so this body dissatisfaction piece has really just kinda thrown a wrench in that and it's been enough of a challenge that I thought I should seek out someone who can really help me through that piece.;;neutral
29;high;diet and weight loss management;2;therapist;Yeah. Well, I'm so glad that you reached out for help, um, and just know that you're not alone. And-and so, yeah, is that okay if I share a little bit about, um, how I tend to work with clients on that topic?;question;
29;high;diet and weight loss management;3;client;Yes, please.;;neutral
29;high;diet and weight loss management;4;therapist;Yeah. Well, um, first of all, I really am passionate about looking at the whole picture, um, physical health and emotional wellbeing and what I found in working with clients in the past is when, um, we make a focus of weight loss, sometimes, uh, physical health improves, but at the cost of emotional wellbeing.;therapist_input;
29;high;diet and weight loss management;5;client;Mm-hmm.;;neutral
29;high;diet and weight loss management;6;therapist;Um, many people find that when then- when they are restricting their intake or starting some, uh, ac-activity patterns that are really rigorous, that, um, a piece of their mental health suffers because they start to obsess, um, more than they'd like to be about those things. So, my approach with clients is just a more holistic approach. Looking at certainly some behavior changes that you could make to be more physically active, improve your energy levels.;therapist_input;
29;high;diet and weight loss management;7;therapist;Um, and also look at activities that enhance your mood. We can also take a look at some dietary patterns and see if-if there are ways you could tweak how you're fueling your body throughout the day, but at the same time, sort of letting go of what happens on the scale. Letting go of, um, the final, you know, weight outcome of that, and really focusing instead on healing your relationship with food and also adopting sustainable physical activity patterns. What do you make of all that?;therapist_input;
29;high;diet and weight loss management;8;client;So, like, for example, having like a-a set out meal plan, um, you know, where I'm eating certain food groups or certain macronutrients, for example, that wouldn't necessarily follow that same approach.;;neutral
29;high;diet and weight loss management;9;therapist;Yeah, I-I found in the past when working with clients that creating a prescriptive meal plan, um, tends to work for a few days, but then clients usually get really tired of the foods on there. Um, and so instead, I'm really more interested in equipping you to learn how to space your meals and snacks out in a way that makes your body feel energized. Um, and then I can also support you, you know, in looking at the grocery shopping patterns and the meal planning patterns that come alongside all of that. Um, so really teaching you how to do more of your own meal planning, um, to fuel your body in a way that gives you energy, but also in a way where you're really still enjoying food.;therapist_input;
29;high;diet and weight loss management;10;client;Mm-hmm.;;neutral
29;high;diet and weight loss management;11;therapist;Food is meant to be enjoyed, and it's a source of pleasure. So I'd want to help you certainly look for ways to add more fruits and vegetables and-and things that nourish your body, but also look for ways to add pleasure-;other;
29;high;diet and weight loss management;12;client;Mm-hmm.;;neutral
29;high;diet and weight loss management;13;therapist;to your meals and snacks.;other;
29;high;diet and weight loss management;14;client;Okay, yeah.;;neutral
29;high;diet and weight loss management;15;therapist;Think about all of that.;question;
29;high;diet and weight loss management;16;client;Well, I think it makes sense, especially like-like you said, to be sustainable. Um, yeah, I definitely wouldn't wanna try something where I'm going to crash and burn for days in.;;change
29;high;diet and weight loss management;17;therapist;Yeah.;other;
29;high;diet and weight loss management;18;client;Um, when you talk about activity and you mentioned like really, um, like rigorous activity types, um, like I go to a gym and I enjoy going to the gym when I was active.;;change
29;high;diet and weight loss management;19;therapist;Mm-hmm.;other;
29;high;diet and weight loss management;20;client;Um, would that be kind of against that philosophy too or I guess, can you explain that a bit more?;;neutral
29;high;diet and weight loss management;21;therapist;Yeah, I'm all about trying to help you figure out what types of physical activity bring you the most joy because those are the things that you'll make time for.;other;
29;high;diet and weight loss management;22;client;Mm-hmm.;;neutral
29;high;diet and weight loss management;23;therapist;So if-if the gym is what brings you the most joy, then we can work with that, but if you, um, start to think about it and discover there other activities that you're more excited to attend and you're more, um, you're looking at rear-rearranging your schedule too because you really want to be there-;therapist_input;
29;high;diet and weight loss management;24;client;Mm-hmm.;;neutral
29;high;diet and weight loss management;25;therapist;-um, then we can pursue those things. So it's really just about what brings you joy in terms of how you move your body and I'm just here to help you figure that out.;therapist_input;
29;high;diet and weight loss management;26;client;Cool, so both with the foods and the activity, we would be working to find things that I like to do-;;change
29;high;diet and weight loss management;27;therapist;Yeah.;other;
29;high;diet and weight loss management;28;client;-that I could do for longer periods versus more of like you said, the prescriptive approach.;;change
29;high;diet and weight loss management;29;therapist;Exactly. Yeah. So helping you find changes that feel sustainable because they bring you both nourishment health, but also pleasure.;reflection;
29;high;diet and weight loss management;30;client;Mm-hmm. Yeah, no, I think that-that all sounds good. Um, you know, I still would want to lose weight.;;change
29;high;diet and weight loss management;31;therapist;Mm-hmm.;other;
29;high;diet and weight loss management;32;client;Um, and I know you said weight loss isn't really the goal, so I-;;neutral
29;high;diet and weight loss management;33;therapist;Sure.;other;
29;high;diet and weight loss management;34;client;-I just want to be upfront about that part with me and maybe that changes or maybe it doesn't, but what do you think about that.;;neutral
29;high;diet and weight loss management;35;therapist;Absolutely, I appreciate you sharing that piece with me and you absolutely get to have that desire. And, um, we certainly are bombarded all day long with messages about how a body is supposed to look and so we all, um, certainly have moments of feeling dissatisfied with how our bodies look. And so you're absolutely, um, welcome to hold that and we can have space for that and you can certainly talk about that in these sessions. And I'll check in with you as we're going through the process of behavior change, um, to see how your body confidence is, um, as we talk more.;therapist_input;
29;high;diet and weight loss management;36;client;Great. Yeah, now that sounds good.;;neutral
29;high;diet and weight loss management;37;therapist;Fantastic. Thanks, Natalie.;other;
2;high;diet and weight loss management;0;therapist;Hi, John. Nice to see you again. So, tell me, how are things going?;question;
2;high;diet and weight loss management;1;client;Well, doc, I know you told me that I need to lose weight. And even though the scale didn't show today, I was able to lose about 5 pounds, but then I gained it right back.;;neutral
2;high;diet and weight loss management;2;therapist;Well, I appreciate you bringing your weight to the forefront. Do you mind if we explore this issue further?;question;
2;high;diet and weight loss management;3;client;No, by all means. I know we have to discuss it.;;neutral
2;high;diet and weight loss management;4;therapist;All right. Uh, well, it sounds like you've been struggling with your weight recently. And I understand how difficult it is to lose the weight and then have it come back again. So, tell me what you did to lose that initial 5 pounds.;reflection;
2;high;diet and weight loss management;5;client;I started watching what I ate and I ate less. I've been eating more fruits and vegetables. I've also been walking a lot. I'm walking up to 20 minutes a day now. I saw the weight come slowly off, um, and I felt better. But then when I watched it come back on again, you know, I gave up.;;change
2;high;diet and weight loss management;6;therapist;But you did have some success. Tell me how you felt when you lost the weight.;reflection;
2;high;diet and weight loss management;7;client;I felt great and I felt really proud of myself. I thought that this was something that I could do.;;change
2;high;diet and weight loss management;8;therapist;Okay. Well, it sounds like you realized that when you lost the weight you feel better and that it's gonna affect your overall health. So, tell me what you think changed that caused you to gain the weight back.;reflection;
2;high;diet and weight loss management;9;client;Well, I think it's because I've been eating more fruits and vegetables, that- that's it.;;sustain
2;high;diet and weight loss management;10;therapist;And how many servings of fruits and vegetables on average per day would you have?;question;
2;high;diet and weight loss management;11;client;To be honest, I have four or five -- four to six glasses of orange juice a day. Um, I have fruit for lunch and breakfast. I have, uh, usually one to two servings of a vegetable like lettuce or broccoli with thinner.;;neutral
2;high;diet and weight loss management;12;therapist;John, it's very important that you recognize that some fruits, but especially fruit juice can contain a huge amount of calories. Did you know that a glass of orange juice has almost as many calories as a can of cola?;therapist_input;
2;high;diet and weight loss management;13;client;No, I didn't know. Um, but doesn't the fruit- food pyramid classify, um, fruit juice as a- a serving?;;neutral
2;high;diet and weight loss management;14;therapist;You're absolutely right, but keep in mind that the food pyramid is to be used as a guideline only. When it comes to nutrition, we have to have a more personalized approach. So I have a hunch, and that is the excess fruit that you were consuming probably caused your weight rebound. What's your impression?;therapist_input;
2;high;diet and weight loss management;15;client;Well, this changes quite a bit. I mean, here I'm thinking that my fruit intake is making me healthier and actually it's making me fatter.;;change
2;high;diet and weight loss management;16;therapist;Indeed. Let me ask you something, knowing what you know now, how important is it to you to lose the weight by decreasing the amount of juice that you're currently taking in?;question;
2;high;diet and weight loss management;17;client;Obviously, I need to cut back on the fruit juice. But boy, do I love that OJ.;;change
2;high;diet and weight loss management;18;therapist;Oh, I understand. Let me ask you this, on a scale from 0 to 10, 0 meaning that there's no way you can do it, and 10 meaning that you're 100% confident that you can do it, how confident are you that you'll be able to reduce the amount of juice you're currently taking in.;therapist_input;
2;high;diet and weight loss management;19;client;Um, six or seven.;;change
2;high;diet and weight loss management;20;therapist;All right. So, you're not a zero. So, that tells me that you've got some confidence that this is doable, this is something you certainly can do it. Why are you not a zero?;question;
2;high;diet and weight loss management;21;client;I guess it's because I know that I need to do it to lose the weight.;;change
2;high;diet and weight loss management;22;therapist;So, you realize, again, that if you decrease the amount of juice you're taking in, you're gonna decrease your weight, you're gonna feel better, and you're gonna impact your po- health positively?;reflection;
2;high;diet and weight loss management;23;client;Yes.;;change
2;high;diet and weight loss management;24;therapist;But you're also not a 10, and that tells me that there may be some obstacles to your success. What would it take for you to be a 10 or even an 8 or 9?;question;
2;high;diet and weight loss management;25;client;Getting the fruit juice of the house because I know if it's there I'll drink it. My wife does the shopping for us, so maybe if I ask her not to get the juice, that would solve it.;;change
2;high;diet and weight loss management;26;therapist;Okay. Now, if the juice was still there, can you think of anything else you could do?;question;
2;high;diet and weight loss management;27;client;I suppose I could replace it with, um, a low-calorie drink or drink more water.;;change
2;high;diet and weight loss management;28;therapist;Excellent. John, I get the impression that you want to stay in course with weight reduction. And the best way to do this will be to decrease the amount of juice that you're currently taking in. So if I saw you in two weeks and I asked you how much juice you're t- drinking and how you did it, what would you tell me?;reflection;
2;high;diet and weight loss management;29;client;I'd say I didn't have any and I substituted it with, um, sugar-free drinks.;;change
2;high;diet and weight loss management;30;therapist;Excellent. Well, it sounds like you have a plan. Same scale, 0 to 10, how confident are you that you can, uh, make this happen?;question;
2;high;diet and weight loss management;31;client;A 10.;;change
2;high;diet and weight loss management;32;therapist;I agree. All right. Well, you-you know what? I'm not gonna start any medications today. Your levels were a little bit off, but I think we can handle this from a purely lifestyle standpoint. What do you think?;therapist_input;
2;high;diet and weight loss management;33;client;Great. It sounds good to me.;;change
2;high;diet and weight loss management;34;therapist;Excellent. I'll see you in two weeks.;therapist_input;
2;high;diet and weight loss management;35;client;Okay.;;neutral
74;low;managing life;0;therapist;Hi, Emily. How are you?;question;
74;low;managing life;1;client;I'm doing all right. How are you?;;neutral
74;low;managing life;2;therapist;I'm good. Um, wow, what's changed? What do we have here?;question;
74;low;managing life;3;client;Oh, I got my lip pierced.;;neutral
74;low;managing life;4;therapist;Emily, why? Why did you get your lip pierced?;question;
74;low;managing life;5;client;Why? I don't know. I wanted a change and-;;neutral
74;low;managing life;6;therapist;You're-;other;
74;low;managing life;7;client;it seems kind of cool;;neutral
74;low;managing life;8;therapist;gorgeous. your teeth are lovely. you do not need a piercing.;therapist_input;
74;low;managing life;9;client;Well, I mean, nobody needs a piercing, I wanted one. It was a-;;neutral
74;low;managing life;10;therapist;Do you know what-;question;
74;low;managing life;11;client;nice change.;;neutral
74;low;managing life;12;therapist;those oral piercings can do to your teeth?;question;
74;low;managing life;13;client;Oh, I mean, it's my lip that's pierced, not my teeth.;;neutral
74;low;managing life;14;therapist;Well, yes, except that, you know what's gonna happen. See how-- Do you feel how when you're moving your lips-- Smile for me. Okay. So, do you see how when your muscles are moving, that piercing is rubbing against your gums-;therapist_input;
74;low;managing life;15;client;Yeah.;;neutral
74;low;managing life;16;therapist;-as well as your teeth. So, we can see some recession that's gonna start to happen-;therapist_input;
74;low;managing life;17;client;Yeah.;;neutral
74;low;managing life;18;therapist;-possibly, um, affecting the tooth itself, chipping the tooth, et cetera. So, it's something that we definitely don't like to see.;therapist_input;
74;low;managing life;19;client;I mean, it's been okay so far. It hasn't caused me any problems.;;sustain
74;low;managing life;20;therapist;Well, it's only been a month.;therapist_input;
74;low;managing life;21;client;Yeah.;;neutral
74;low;managing life;22;therapist;I think it [unintelligible 00:01:18] days yet, and it might not be a bad idea to reconsider the piercing.;therapist_input;
74;low;managing life;23;client;I mean, I just put in-;;neutral
74;low;managing life;24;therapist;Just-;other;
74;low;managing life;25;client;-I'm not gonna take it right out. It's-- Like you said, I've only had it in for a month, I mean.;;sustain
74;low;managing life;26;therapist;Emily, I've been seeing you for so long and you know that I really just-- I think you have lovely teeth and I've watched you, you know, just mature, et cetera, and I hate-- I'd hate to see you wreck your teeth for something like this. I really would.;therapist_input;
74;low;managing life;27;client;Well, I mean, if it starts to cause a problem, then maybe we talk about it, but at this point, I mean-;;sustain
74;low;managing life;28;therapist;All right.;other;
74;low;managing life;29;client;-it's fine.;;neutral
74;low;managing life;30;therapist;All right. Okay.;other;
74;low;managing life;31;client;Yeah.;;neutral
74;low;managing life;32;therapist;Okay.;other;
74;low;managing life;33;client;Yeah.;;neutral
74;low;managing life;34;therapist;Okay. We'll continue with the exam, but you know where I stand on this. Okay?;therapist_input;
74;low;managing life;35;client;All right.;;neutral
74;low;managing life;36;therapist;All right.;other;
74;low;managing life;37;client;Yeah.;;neutral
58;high;managing life;0;therapist;Hi, Scott.;other;
58;high;managing life;1;client;Hi.;;neutral
58;high;managing life;2;therapist;Hi. You were saying over the phone, uh, you want to talk about exercise?;question;
58;high;managing life;3;client;Yeah.;;neutral
58;high;managing life;4;therapist;Okay, alright. Where would you like to start with that?;question;
58;high;managing life;5;client;Well, I'm, uh, I-I used to work out pretty good. I-I would go to the gym several times a week. I had kind of a schedule, um—;;neutral
58;high;managing life;6;therapist;That's really a lot. Very good.;reflection;
58;high;managing life;7;client;Yeah, well, you know, it really-- At-at one time, I was running-- I ran a half marathon. I was really into it, and, uh--.;;neutral
58;high;managing life;8;therapist;Wow.;other;
58;high;managing life;9;client;Well, and I-- But I was working at a different company, where I had a little bit different schedule, a little more free time than I have now, so I just don't have the time like I used to.;;sustain
58;high;managing life;10;therapist;Mm-hmm.;other;
58;high;managing life;11;client;And I-- And really, it's kind of an excuse, I guess, cause I-I could probably make the time, but it's-it's easier to just keep working or-;;change
58;high;managing life;12;therapist;Mm-hmm.;other;
58;high;managing life;13;client;just being in bed or whatever.;;neutral
58;high;managing life;14;therapist;But that goal of the half-marathon, you know, it's really important that you were willing to put all the time into getting ready for it, which, from what I've heard from other people, is almost like a job in and of itself.;reflection;
58;high;managing life;15;client;I-it was. A-and it was huge for me cause I'd never really been a runner, you know, but it-it was very motivating, and-and—;;change
58;high;managing life;16;therapist;What'd you like about it?;question;
58;high;managing life;17;client;I don't know. I guess there's kind of an adrenaline rush to it. Kinda almost like, you know, uh, kind of a high, I guess.;;change
58;high;managing life;18;therapist;Uh-huh.;other;
58;high;managing life;19;client;So yeah-- That's-- I-I really enjoyed it. And I-I liked the feeling that I was doing something good for myself. I liked that, too. I-it kind of-- It so-- It gave me a little bit of self-esteem, I guess.;;change
58;high;managing life;20;therapist;I-it a-almost, um, feels like you identified as being a runner, like an athlete?;reflection;
58;high;managing life;21;client;I-I subscribed to the magazine a while.;;neutral
58;high;managing life;22;therapist;Do you really?;question;
58;high;managing life;23;client;I did.;;change
58;high;managing life;24;therapist;[unintelligible 00:01:40];other;
58;high;managing life;25;client;I let-- I lit it on fire but I-;;neutral
58;high;managing life;26;therapist;Okay.;other;
58;high;managing life;27;client;I did burn for a time.;;neutral
58;high;managing life;28;therapist;Got into the culture?;reflection;
58;high;managing life;29;client;I got into the whole culture. I was-- I-I felt as good as I’ve felt in many, many years. And now I’ve kind of let that all slide, and-- Well, I had a foot injury, too, which kind of started the whole problem.;;change
58;high;managing life;30;therapist;Okay, alright. Cause it’s tough, it's really, it is. I mean I’ve, um, I’m sure you’ve been told before by whomever, uh, diagnosed your foot injury, but if not, let me know if it gets so tough on your body [unintelligible 00:02:10] let me know. So--;other;
58;high;managing life;31;client;It-it is. And I-- it-it may be why I can’t really run again, but I can certainly, you know, ride a stationary bike-;;change
58;high;managing life;32;therapist;Okay.;other;
58;high;managing life;33;client;-and do all the other things in a gym that you can do when you’re not running, so, it just nakes you to [unintelligible 00:02:23];;change
58;high;managing life;34;therapist;Oh, and yet and at the same time you know your body well enough, and you-you’re willing to pay attention to your doctor’s advice about the running, right now, for you, not the best thing. Um, so, riding a stationary bike. Um, what else do you like to do that's cardiovascular?;question;
58;high;managing life;35;client;Um, well, um, I like-- The bike is pretty good. Uh, even the uh, you know, the kind of a rolling machine is okay. And the uh, the elliptical. Any of that’s fine. I-I really don’t, uh-- I don’t dislike any of it. Kind of once you get into the rhythm, yeah, it’s fine;;change
58;high;managing life;36;therapist;If you were to pick one of those, which one do you enjoy the most, um, would be most likely to do?;question;
58;high;managing life;37;client;Probably the elliptical.;;change
58;high;managing life;38;therapist;The elliptical. Okay. Yeah. [unintelligible 00:03:07] like kind of almost like running.;other;
58;high;managing life;39;client;Well, it is.;;change
58;high;managing life;40;therapist;[chuckles].;other;
58;high;managing life;41;client;It is without any of the impact, so it is true.;;change
58;high;managing life;42;therapist;Okay. And-and what do you- do you-- Some folks, you know, [unintelligible 00:03:18] put on music, kind of- kind of.;other;
58;high;managing life;43;client;Yeah, I do headphones.;;neutral
58;high;managing life;44;therapist;Yeah.;other;
58;high;managing life;45;client;I got my headphones, and I got my, uh, kind of [unintelligible 00:03:24], if you know what I mean;;neutral
58;high;managing life;46;therapist;Okay. Get your rocking out, running on the elliptical playlist.;reflection;
58;high;managing life;47;client;Yeah;;neutral
58;high;managing life;48;therapist;And, um, so you were-- You said that you’ve been going several times a week, which is really an extraordinary number, I-I think it’s four, five times a week?;question;
58;high;managing life;49;client;Yeah. I was going literally every other day, you know. And then, some days I would, you know, I’d run, and I’d go to the gym the next day, so I would-- I was very-- I don’t really feel it necessary to get back to that level, but I need to do something cause I’m doing nothing right now.;;change
58;high;managing life;50;therapist;Nothing. Okay.;reflection;
58;high;managing life;51;client;I should-- Or next to nothing. I walk to the grocery store or whatever’s handy when I have time, but yeah.;;neutral
58;high;managing life;52;therapist;So what ideas do you have about initially just getting started, and what-what would you do [unintelligible 00:04:13] ?;question;
58;high;managing life;53;client;Well, if I could just get myself over there once, 'cause usually that’s the hardest thing. It’s just going there. So I think that's-- You know, I’ve thought about it a little bit, I think I just need to make that first trip over there and just kind of to take it easy that first time. Just show up 'cause I think that’s really what I need to do. I justt need to go over there.;;change
58;high;managing life;54;therapist;What would help you do that?;question;
58;high;managing life;55;client;Um, knowing that my schedule isn’t gonna be too crazy that day where I could spare an hour or so, and-and just go do it.;;change
58;high;managing life;56;therapist;Mm-hmm.;other;
58;high;managing life;57;client;And then I-- [unintelligible 00:04:41] kinda nice [unintelligible 00:4:42] gonna be troublesome.;;neutral
58;high;managing life;58;therapist;[unintelligible 00:04:45]?;other;
58;high;managing life;59;client;Um, I don’t know. I think- I think the time has just been the biggest thing, you know, and-and I-I guess the motivation really hasn’t been there. I mean, you know, it’s not like- I don’t really have a goal. I don’t really have a, you know I don't, other than maybe reducing my waistline, you know, I don't really have a-a set number like I'm gonna run a marathon and you know.;;change
58;high;managing life;60;therapist;Mm-hmm.;other;
58;high;managing life;61;client;You know, so I think the just running off the playlist. I-I guess maybe if I made a goal would helped too.;;change
58;high;managing life;62;therapist;Mm-hmm- mm-hmm. So that-that-that half marathon was, uh, a very specific concrete thing and you could envision yourself, and you're ready for it and the day of and all that kinda stuff.;reflection;
58;high;managing life;63;client;Yeah.;;neutral
58;high;managing life;64;therapist;Um.;other;
58;high;managing life;65;client;Plus there's people who have done that countless times and you can go read what their-;;change
58;high;managing life;66;therapist;Mm-hmm.;other;
58;high;managing life;67;client;-regimen was so you get feedback too. And then [unintelligible 00:05:37] did this from this day and so on.;;change
58;high;managing life;68;therapist;So sometimes-- almost sounds like, um, your feedback would be, uh, useful to you. Like some immediate feedback in terms of like, um, like [inaudible 00:05:53];reflection;
58;high;managing life;69;client;Yeah. Maybe.;;change
58;high;managing life;70;therapist;[inaudible 00:05:55];other;
58;high;managing life;71;client;That might not be be a bad idea. [inaudible 00:05:59];;change
58;high;managing life;72;therapist;[inaudible 00:06:01];other;
58;high;managing life;73;therapist;-somebody there and, you know, hooking up with somebody.;therapist_input;
58;high;managing life;74;client;I think that'd be great. I-I never have really found anybody that like to exercise with the pace that I wanted to. They were all either going way too fast or not even moving at all.;;change
58;high;managing life;75;therapist;Okay.;other;
58;high;managing life;76;client;So it's kinda hard to meet up with somebody that can kind of maybe kind of give you a push [unintelligible 00:06:38]-;;sustain
58;high;managing life;77;therapist;Okay.;other;
58;high;managing life;78;client;might be a challenge.;;neutral
58;high;managing life;79;therapist;There might be something [unintelligible 00:06:43] because you're such a social guy. And so to be able to be exercising and be talking and enjoying yourself- you like the music too, right?;reflection;
58;high;managing life;80;client;Yeah, that's right, well I-;;neutral
58;high;managing life;81;therapist;And if you arrange to meet somebody there, you're very good at, uh, you know, uh, keeping the agreement.;therapist_input;
58;high;managing life;82;client;Okay, that's a great idea I hadn't thought of that-that's- I hadn't really, uh, I-I kinda dismissed that early on, I hadn't really even considered that, yeah.;;change
58;high;managing life;83;therapist;And in for right now it just be, you'll be happy with getting there one time.;reflection;
58;high;managing life;84;client;If I could get there-- I know if I could get there-- if I could pick, you know, uh, these are the days I'm going to go to the gym and I know these things last time.;;change
58;high;managing life;85;therapist;Mm-hmm.;other;
58;high;managing life;86;client;So if I- if I could-- I mean, I wanna get there three times a week.;;change
58;high;managing life;87;therapist;Mm-hmm.;other;
58;high;managing life;88;client;I wanna get there on Saturdays or Sundays and Tuesdays and Fridays, or something like that, then I could probably [unintelligible 00:07:34];;change
58;high;managing life;89;therapist;And days that you know of on your less rigorous schedule that you're more likely to succeed [unintelligible 00:07:40] I really like how you're picking like three days a week instead of some days a week.;reflection;
58;high;managing life;90;client;Right, yeah. Well, it's just not-;;neutral
58;high;managing life;91;therapist;Very clear you understand the whole idea of giving yourself a day off in between.;reflection;
58;high;managing life;92;client;Oh yeah, yeah, it doesn't do any good to just try to injure your- injure yourself especially when you're a bit normal like me.;;neutral
58;high;managing life;93;therapist;Okay, yeah, I know that, yeah, yeah. Okay, so. So, um, so are you sure you wanna try to start out with the- that initial [unintelligible 00:08:07];reflection;
58;high;managing life;94;client;You gotta get over there.;;neutral
58;high;managing life;95;therapist;When you find someone to go with, great, if not, you get your own [unintelligible 00:08:12] your own music and uh, I'll be- I'll be trying just to-to see um, what is like for you, having actually done that [unintelligible 00:08:20];reflection;
58;high;managing life;96;client;Very good.;;neutral
58;high;managing life;97;therapist;Yeah, okay.;other;
58;high;managing life;98;client;Thank you.;;neutral
58;high;managing life;99;therapist;Thanks.;other;
58;high;managing life;100;client;All right, bye-bye.;;neutral
77;high;managing life;0;therapist;Hi, Mrs. Smith. It's really nice to see you again. I see you're back to follow up on the stroke you had. How are things going for you at the rehab facility?;question;
77;high;managing life;1;client;[signs] Kind of slow.;;neutral
77;high;managing life;2;therapist;Kind of slow?;question;
77;high;managing life;3;client;Yeah.;;neutral
77;high;managing life;4;therapist;What kind of things have you been in your rehab?;question;
77;high;managing life;5;client;Oh, they have me doing all kinds of things in different machines and stuff. Yeah, it hurts.;;neutral
77;high;managing life;6;therapist;It hurts? Oh, I'm sorry to hear that. Where are you having pain?;question;
77;high;managing life;7;client;Well, just about every joint like especially my knees. They're really-- They have me doing some leg things that-that-that is it really necessary?;;neutral
77;high;managing life;8;therapist;Well, you know, I-I understand that pain is hard to work through but a lot of time when you're having rehab after a stroke, that pain is telling you that your muscles and joints are starting to work again. So you can kind of think of it as a positive way to, you know, know that your-your body's getting back to normal.;therapist_input;
77;high;managing life;9;client;Okay.;;neutral
77;high;managing life;10;therapist;But what are your goals for the long term?;question;
77;high;managing life;11;client;I wanna go home.;;neutral
77;high;managing life;12;therapist;Oh, of course, of course. And what are the things that you'd like to be able to do once you get home?;question;
77;high;managing life;13;client;Everything. I wanna- I wanna, play with my dog. I miss my dog. I wanna cook for myself. I'm a very independent person and I wanna do things for myself.;;neutral
77;high;managing life;14;therapist;Yeah, yeah. And so that's a very important goal to be able to get back home, to be able to get back to your independence. Have you thought about what it might take to get there?;question;
77;high;managing life;15;client;Um, I guess the rehab.;;neutral
77;high;managing life;16;therapist;Mm-hmm. Yeah, you're absolutely right. And it's also going to be very important that once you're home, you're able to continue on a regular activity program. Have you thought about what that might look like?;question;
77;high;managing life;17;client;Not really.;;neutral
77;high;managing life;18;therapist;Not really, okay. Well, have you ever heard of something called Tai Chi? Is that a familiar term to you?;question;
77;high;managing life;19;client;Oh, yeah.;;neutral
77;high;managing life;20;therapist;You've heard of it?;question;
77;high;managing life;21;client;Uh, I have.;;neutral
77;high;managing life;22;therapist;Okay.;other;
77;high;managing life;23;client;I have a friend who, uh, does it and she just raves about it. She loves it.;;neutral
77;high;managing life;24;therapist;Well, you know, Tai Chi is one of the best ways to get your balance back after you've had something like a stroke. And it's also really good for preventing falls. And if you wanna be home and you wanna be doing the things you wanna do and going for walks with your dog, it's very important to make sure that you don't fall 'cause that would cause more problems down the road.;therapist_input;
77;high;managing life;25;client;Absolutely. I do not want to fall, for sure.;;change
77;high;managing life;26;therapist;So what do you think about Tai Chi? Is that something you think you might be able to try sometime?;question;
77;high;managing life;27;client;Well, I-I hadn't really thought about it, but yeah I guess, I guess.;;neutral
77;high;managing life;28;therapist;Mm-hmm.;other;
77;high;managing life;29;client;Like I said, my friend talks about it and-and it's very pretty. I've seen pictures, you know.;;neutral
77;high;managing life;30;therapist;Yeah, yeah, yeah. Well, it's not that easy to get started. You do certainly have to have some motivation to want to do it. Um, and when you first start, oftentimes you do feel a little wobbly or a little insecure.;therapist_input;
77;high;managing life;31;client;Well, I don't see how I could do it. I-I'm still in a walker, you know.;;sustain
77;high;managing life;32;therapist;Yeah, yeah, I understand. So there are lots of places around that have it. Your local senior center would have it. And what I recommend is that you start by doing it in a chair. Just sitting in the chair.;therapist_input;
77;high;managing life;33;client;I could?;;neutral
77;high;managing life;34;therapist;You could. You can talk to the instructor and that way you won't fall, you'll feel confident and you'll start to learn some of the moves. And then gradually over time, as you get a little bit better at doing the moves in a chair, you can start to stand up, use the chair to lean on, and then eventually, you'll be able to get to the point where you can do it on your own.;therapist_input;
77;high;managing life;35;client;And you really recommend this?;;neutral
77;high;managing life;36;therapist;You know, it cuts your risk of falls in half. It also helps to reduce pain although that's not a short-term benefit, you do have to stick with it for at least three to six months to start have it help reduce your pain. But it does have a number of things that I think would get you to your goals of being home and able to play with your dog and doing your own cooking and things like that.;therapist_input;
77;high;managing life;37;client;You do Tai Chi?;;neutral
77;high;managing life;38;therapist;I do Tai Chi. I do it three days a week and it's really helped my balance as well.;therapist_input;
77;high;managing life;39;client;Oh, okay. Well, yeah. Um, listen, anything that's going to get me home and if you do it and you recommend it, I'll try it.;;change
77;high;managing life;40;therapist;All right. Well, I'm delighted. It's a pleasure to see you again. I hope your rehab continues to go well and we can talk some more about this at our next visit.;other;
77;high;managing life;41;client;Okay, okay.;;neutral
77;high;managing life;42;therapist;All right. Thank you for coming in.;other;
124;high;managing life;0;therapist;Okay. So what ideas do you have, Natalie for, um, getting started in adding more physical activity?;question;
124;high;managing life;1;client;Well, I think, um, like when I was really active in the past, I enjoy going to the gym and I like that regardless of what's happening with the weather outside, that-that's always an option. Um, so I've kind of already started to look and see, like, how much gym memberships cost in the area. Um, I really like one that's like month to month and doesn't require me to pay out for like a year because, in the summertime, I just don't use that when the weather is nice, I like to be outside.;;change
124;high;managing life;2;client;So, um, I do think that that would be an option. Um, I did enjoy doing yoga in the past. I, um, I don't care for swimming, uh, because it requires a lot of extra prep time, and like, I don't- chlorine in my hair just doesn't really go very well usually. Um, but I really like walking, um, weightlifting, running is okay. Um, that was more at my, like, peak activity level, so I don't think I could start out running now, but I'd like to work up to it.;;change
124;high;managing life;3;therapist;Great. It sounds like there are a lot of activities that you do like-;reflection;
124;high;managing life;4;client;Mm-hmm.;;neutral
